TimeStamp,open,high,low,close,Volume
2024-11-27 13:30:00,598.46,598.78,598.36,598.745,121420
2024-11-27 13:35:00,598.74,599.04,598.74,598.92,477501
2024-11-27 13:40:00,598.9101,599.0,598.71,598.849,393156
2024-11-27 13:45:00,598.8401,598.96,598.63,598.75,134757
2024-11-27 13:50:00,598.74,599.04,598.71,598.99,110847
2024-11-27 13:55:00,598.98,599.12,598.89,598.9294,120138
2024-11-27 14:00:00,598.94,599.08,598.82,598.98,140625
2024-11-27 14:05:00,599.0,599.05,598.91,598.96,83482
2024-11-27 14:10:00,598.97,599.1,598.86,599.08,160777
2024-11-27 14:15:00,599.08,599.1099,598.85,598.9,98277
2024-11-27 14:20:00,598.91,599.0,598.721,598.9973,91972
2024-11-27 14:25:00,598.9999,599.05,598.655,598.71,135954
2024-11-27 14:30:00,598.71,598.7901,598.6501,598.7,85664
2024-11-27 14:35:00,598.69,598.81,598.42,598.71,216235
2024-11-27 14:40:00,598.7199,599.04,598.7001,598.94,165352
2024-11-27 14:45:00,598.95,599.1,598.8401,599.0,218665
2024-11-27 14:50:00,598.99,599.07,598.84,598.91,186068
2024-11-27 14:55:00,598.89,598.93,598.7,598.7099,82959
2024-11-27 15:00:00,598.71,598.915,598.6,598.855,159379
2024-11-27 15:05:00,598.86,598.99,598.81,598.9151,133256
2024-11-27 15:10:00,598.91,598.94,598.63,598.69,145610
2024-11-27 15:15:00,598.68,598.83,598.55,598.57,201217
2024-11-27 15:20:00,598.56,598.66,598.371,598.4701,391388
2024-11-27 15:25:00,598.47,598.62,598.31,598.55,258019
2024-11-27 15:30:00,598.545,598.605,598.325,598.51,208622
2024-11-27 15:35:00,598.51,598.56,598.4,598.455,154489
2024-11-27 15:40:00,598.45,598.45,597.94,598.4,453801
2024-11-27 15:45:00,598.39,598.91,598.35,598.82,512147
2024-11-27 15:50:00,598.82,598.98,598.49,598.6198,745762
2024-11-27 15:55:00,598.62,598.83,598.48,598.83,2407919
2024-11-29 09:30:00,599.66,600.1,599.3805,599.92,714999
2024-11-29 09:35:00,599.93,600.34,599.79,600.3013,334571
2024-11-29 09:40:00,600.3,600.33,600.0,600.31,222310
2024-11-29 09:45:00,600.31,600.53,600.07,600.21,403357
2024-11-29 09:50:00,600.1925,600.56,600.1925,600.56,264911
2024-11-29 09:55:00,600.56,600.7199,600.19,600.71,280030
2024-11-29 10:00:00,600.71,601.0599,600.695,600.99,465658
2024-11-29 10:05:00,600.99,601.41,600.99,601.25,378974
2024-11-29 10:10:00,601.24,601.6499,601.23,601.585,279470
2024-11-29 10:15:00,601.5899,601.74,601.47,601.57,271766
2024-11-29 10:20:00,601.57,601.61,601.27,601.4702,254586
2024-11-29 10:25:00,601.475,601.53,601.21,601.4175,120254
2024-11-29 10:30:00,601.42,601.66,601.42,601.65,202540
2024-11-29 10:35:00,601.66,601.88,601.45,601.7795,193201
2024-11-29 10:40:00,601.76,601.89,601.62,601.63,301247
2024-11-29 10:45:00,601.64,601.7,601.42,601.499,366542
2024-11-29 10:50:00,601.49,601.68,601.41,601.65,88107
2024-11-29 10:55:00,601.66,601.84,601.63,601.81,135870
2024-11-29 11:00:00,601.81,602.04,601.81,601.9,241146
2024-11-29 11:05:00,601.89,602.16,601.8,602.06,159456
2024-11-29 11:10:00,602.07,602.22,601.96,602.2001,168496
2024-11-29 11:15:00,602.215,602.3897,602.09,602.11,308942
2024-11-29 11:20:00,602.12,602.37,602.1149,602.345,236500
2024-11-29 11:25:00,602.34,602.38,602.22,602.33,234966
2024-11-29 11:30:00,602.325,602.39,602.2,602.21,207938
2024-11-29 11:35:00,602.202,602.26,602.06,602.1999,135519
2024-11-29 11:40:00,602.1999,602.44,602.1999,602.4399,160777
2024-11-29 11:45:00,602.435,602.7,602.43,602.6301,172852
2024-11-29 11:50:00,602.6408,602.89,602.6099,602.84,256651
2024-11-29 11:55:00,602.83,602.83,602.625,602.69,218104
2024-11-29 12:00:00,602.7,602.83,602.59,602.83,139358
2024-11-29 12:05:00,602.83,603.1895,602.78,603.0601,377847
2024-11-29 12:10:00,603.06,603.06,602.86,602.97,281059
2024-11-29 12:15:00,602.97,603.26,602.905,603.21,264017
2024-11-29 12:20:00,603.205,603.205,602.75,602.805,535800
2024-11-29 12:25:00,602.8,603.03,602.75,602.83,386714
2024-11-29 12:30:00,602.83,603.24,602.82,603.23,653530
2024-11-29 12:35:00,603.24,603.35,603.12,603.195,495786
2024-11-29 12:40:00,603.2,603.24,603.03,603.16,503374
2024-11-29 12:45:00,603.16,603.24,603.07,603.205,472035
2024-11-29 12:50:00,603.2,603.33,602.78,602.9301,1132738
2024-11-29 12:55:00,602.93,602.935,602.3,602.45,3379904
2024-11-29 13:00:00,602.46,602.55,602.45,602.55,1626228
2024-12-02 09:30:00,602.97,603.6799,602.82,603.425,1535968
2024-12-02 09:35:00,603.43,603.44,602.9561,603.02,498451
2024-12-02 09:40:00,603.01,603.22,602.7,602.885,393686
2024-12-02 09:45:00,602.895,603.24,602.81,603.185,325605
2024-12-02 09:50:00,603.18,603.27,602.75,602.895,327759
2024-12-02 09:55:00,602.89,602.895,602.47,602.8699,219292
2024-12-02 10:00:00,602.88,603.19,602.7,602.85,296587
2024-12-02 10:05:00,602.835,603.07,602.7,602.78,247927
2024-12-02 10:10:00,602.77,603.09,602.73,603.03,204392
2024-12-02 10:15:00,603.03,603.17,602.7701,602.835,130015
2024-12-02 10:20:00,602.8325,603.0,602.72,603.0,147337
2024-12-02 10:25:00,603.0,603.25,602.9703,603.225,229675
2024-12-02 10:30:00,603.22,603.49,603.07,603.42,305066
2024-12-02 10:35:00,603.46,603.57,603.12,603.399,169883
2024-12-02 10:40:00,603.4,603.57,603.3,603.34,136054
2024-12-02 10:45:00,603.34,603.46,603.225,603.44,128672
2024-12-02 10:50:00,603.44,603.45,602.84,603.06,353884
2024-12-02 10:55:00,603.05,603.05,602.47,602.7,252061
2024-12-02 11:00:00,602.71,602.79,602.51,602.561,99776
2024-12-02 11:05:00,602.59,603.25,602.55,603.21,156894
2024-12-02 11:10:00,603.23,603.33,603.0605,603.2099,180991
2024-12-02 11:15:00,603.21,603.36,603.1685,603.3,73966
2024-12-02 11:20:00,603.328,603.33,602.99,603.12,105986
2024-12-02 11:25:00,603.1101,603.35,603.05,603.28,96726
2024-12-02 11:30:00,603.265,603.38,603.1903,603.2777,87701
2024-12-02 11:35:00,603.27,603.59,603.25,603.5002,153832
2024-12-02 11:40:00,603.51,603.74,603.49,603.59,220494
2024-12-02 11:45:00,603.58,603.8,603.57,603.8,255584
2024-12-02 11:50:00,603.796,603.86,603.46,603.56,174348
2024-12-02 11:55:00,603.56,603.7,603.395,603.655,175111
2024-12-02 12:00:00,603.6597,603.92,603.64,603.87,186285
2024-12-02 12:05:00,603.865,603.96,603.75,603.9316,221539
2024-12-02 12:10:00,603.94,603.96,603.79,603.88,111094
2024-12-02 12:15:00,603.88,603.96,603.78,603.7997,112359
2024-12-02 12:20:00,603.8,603.96,603.73,603.915,100361
2024-12-02 12:25:00,603.915,603.9198,603.46,603.47,259098
2024-12-02 12:30:00,603.49,603.67,603.4,603.605,173717
2024-12-02 12:35:00,603.61,603.7584,603.521,603.61,113154
2024-12-02 12:40:00,603.585,603.75,603.545,603.72,78513
2024-12-02 12:45:00,603.72,603.805,603.67,603.74,62266
2024-12-02 12:50:00,603.745,603.82,603.6852,603.765,44356
2024-12-02 12:55:00,603.765,603.805,603.53,603.57,102491
2024-12-02 13:00:00,603.53,603.67,603.4,603.61,145121
2024-12-02 13:05:00,603.64,603.68,603.49,603.5236,110548
2024-12-02 13:10:00,603.54,603.67,603.4401,603.59,87932
2024-12-02 13:15:00,603.59,603.6,603.4,603.54,95319
2024-12-02 13:20:00,603.53,603.84,603.53,603.82,161294
2024-12-02 13:25:00,603.82,603.8799,603.67,603.67,89989
2024-12-02 13:30:00,603.6758,603.7499,603.4,603.54,122228
2024-12-02 13:35:00,603.54,603.73,603.39,603.725,101090
2024-12-02 13:40:00,603.725,603.8,603.6,603.64,236363
2024-12-02 13:45:00,603.625,603.795,603.6121,603.755,88053
2024-12-02 13:50:00,603.765,603.79,603.68,603.765,113866
2024-12-02 13:55:00,603.76,603.83,603.7,603.79,80318
2024-12-02 14:00:00,603.79,603.79,603.5,603.58,267370
2024-12-02 14:05:00,603.58,603.62,603.46,603.55,149965
2024-12-02 14:10:00,603.56,603.58,603.12,603.19,185074
2024-12-02 14:15:00,603.18,603.37,603.05,603.2,250452
2024-12-02 14:20:00,603.195,603.3,603.09,603.2787,176197
2024-12-02 14:25:00,603.26,603.48,603.145,603.4,135747
2024-12-02 14:30:00,603.4101,603.69,603.39,603.5899,120093
2024-12-02 14:35:00,603.57,603.72,603.56,603.62,281074
2024-12-02 14:40:00,603.63,603.745,603.6,603.71,101841
2024-12-02 14:45:00,603.7,603.755,603.58,603.655,109549
2024-12-02 14:50:00,603.65,603.75,603.6001,603.74,96704
2024-12-02 14:55:00,603.74,603.985,603.705,603.935,410303
2024-12-02 15:00:00,603.93,603.9401,603.72,603.765,126895
2024-12-02 15:05:00,603.765,603.87,603.6999,603.795,84524
2024-12-02 15:10:00,603.8,604.08,603.77,603.94,162779
2024-12-02 15:15:00,603.94,604.24,603.89,604.005,379159
2024-12-02 15:20:00,604.005,604.16,603.99,604.06,127973
2024-12-02 15:25:00,604.05,604.32,604.02,604.26,264606
2024-12-02 15:30:00,604.28,604.28,604.06,604.1701,206218
2024-12-02 15:35:00,604.175,604.18,603.98,604.076,353568
2024-12-02 15:40:00,604.075,604.075,603.51,603.71,532340
2024-12-02 15:45:00,603.69,603.79,603.5,603.73,347206
2024-12-02 15:50:00,603.73,603.96,603.47,603.61,967483
2024-12-02 15:55:00,603.65,603.85,603.45,603.63,3036457
2024-12-03 09:30:00,603.39,603.72,603.16,603.54,679308
2024-12-03 09:35:00,603.54,603.5995,602.9,603.23,394405
2024-12-03 09:40:00,603.21,603.34,602.77,602.8712,310262
2024-12-03 09:45:00,602.88,603.32,602.81,603.04,249178
2024-12-03 09:50:00,603.04,603.17,602.94,603.05,156080
2024-12-03 09:55:00,603.0151,603.37,603.0,603.35,141140
2024-12-03 10:00:00,603.35,603.57,603.23,603.39,264809
2024-12-03 10:05:00,603.4195,603.62,603.26,603.3421,196919
2024-12-03 10:10:00,603.35,603.5,603.15,603.2599,152780
2024-12-03 10:15:00,603.26,603.4,603.18,603.21,81476
2024-12-03 10:20:00,603.22,603.23,602.73,602.8699,245573
2024-12-03 10:25:00,602.85,602.85,602.44,602.46,211726
2024-12-03 10:30:00,602.48,602.78,602.45,602.63,168075
2024-12-03 10:35:00,602.62,602.99,602.61,602.89,208165
2024-12-03 10:40:00,602.87,602.875,602.57,602.645,202771
2024-12-03 10:45:00,602.66,602.72,602.38,602.6476,279054
2024-12-03 10:50:00,602.64,602.7599,602.341,602.5801,248499
2024-12-03 10:55:00,602.59,602.916,602.45,602.8845,242560
2024-12-03 11:00:00,602.89,603.26,602.845,603.0802,407967
2024-12-03 11:05:00,603.0701,603.13,602.9101,602.95,115122
2024-12-03 11:10:00,602.955,603.1,602.82,602.95,84865
2024-12-03 11:15:00,602.94,603.03,602.82,602.94,104651
2024-12-03 11:20:00,602.9281,603.14,602.91,603.03,142363
2024-12-03 11:25:00,603.03,603.4599,602.945,603.42,178798
2024-12-03 11:30:00,603.4,603.5,603.08,603.22,123256
2024-12-03 11:35:00,603.24,603.24,602.69,602.71,235087
2024-12-03 11:40:00,602.68,602.8799,602.37,602.42,317768
2024-12-03 11:45:00,602.42,602.67,602.38,602.62,178121
2024-12-03 11:50:00,602.62,602.84,602.56,602.795,115181
2024-12-03 11:55:00,602.78,602.83,602.53,602.5571,85588
2024-12-03 12:00:00,602.56,602.81,602.53,602.74,54018
2024-12-03 12:05:00,602.73,602.785,602.6441,602.71,53249
2024-12-03 12:10:00,602.73,602.83,602.6424,602.8201,97611
2024-12-03 12:15:00,602.83,603.035,602.77,602.98,108289
2024-12-03 12:20:00,602.98,603.055,602.92,602.98,159389
2024-12-03 12:25:00,602.9799,603.02,602.915,603.005,80767
2024-12-03 12:30:00,602.995,603.255,602.98,603.1907,94887
2024-12-03 12:35:00,603.2,603.21,602.94,603.12,135523
2024-12-03 12:40:00,603.12,603.29,603.111,603.27,102950
2024-12-03 12:45:00,603.275,603.62,603.25,603.5601,151117
2024-12-03 12:50:00,603.56,603.7299,603.44,603.665,139185
2024-12-03 12:55:00,603.67,603.72,603.52,603.71,158423
2024-12-03 13:00:00,603.71,603.8,603.53,603.71,157954
2024-12-03 13:05:00,603.715,603.75,603.6608,603.7,54076
2024-12-03 13:10:00,603.73,603.79,603.51,603.615,89062
2024-12-03 13:15:00,603.6299,603.655,603.505,603.605,119846
2024-12-03 13:20:00,603.625,603.75,603.605,603.74,71283
2024-12-03 13:25:00,603.73,603.85,603.57,603.57,137944
2024-12-03 13:30:00,603.55,603.71,603.4401,603.68,80872
2024-12-03 13:35:00,603.6774,603.76,603.46,603.52,157162
2024-12-03 13:40:00,603.51,603.54,603.3312,603.38,193216
2024-12-03 13:45:00,603.37,603.5,603.29,603.48,180392
2024-12-03 13:50:00,603.46,603.64,603.4501,603.47,79363
2024-12-03 13:55:00,603.5,603.5199,603.38,603.44,86413
2024-12-03 14:00:00,603.43,603.4301,603.17,603.25,290380
2024-12-03 14:05:00,603.28,603.5,603.28,603.49,110669
2024-12-03 14:10:00,603.485,603.485,603.37,603.45,113223
2024-12-03 14:15:00,603.425,603.59,603.31,603.575,105032
2024-12-03 14:20:00,603.57,603.5766,603.35,603.41,147576
2024-12-03 14:25:00,603.415,603.63,603.4,603.6199,123613
2024-12-03 14:30:00,603.6,603.87,603.6,603.825,188602
2024-12-03 14:35:00,603.82,603.83,603.68,603.7699,170890
2024-12-03 14:40:00,603.76,603.85,603.72,603.79,57143
2024-12-03 14:45:00,603.78,603.92,603.74,603.91,115070
2024-12-03 14:50:00,603.91,604.14,603.86,604.05,344527
2024-12-03 14:55:00,604.08,604.16,604.01,604.03,181582
2024-12-03 15:00:00,604.0201,604.03,603.91,603.96,164421
2024-12-03 15:05:00,603.97,604.075,603.8781,604.04,288919
2024-12-03 15:10:00,604.05,604.11,603.88,603.95,188076
2024-12-03 15:15:00,603.945,603.98,603.79,603.91,166339
2024-12-03 15:20:00,603.92,604.01,603.91,603.97,183427
2024-12-03 15:25:00,603.99,604.02,603.85,603.945,246189
2024-12-03 15:30:00,603.94,603.98,603.76,603.91,287713
2024-12-03 15:35:00,603.9,604.04,603.72,603.77,305459
2024-12-03 15:40:00,603.7713,603.83,603.49,603.63,213094
2024-12-03 15:45:00,603.6206,603.915,603.56,603.85,378917
2024-12-03 15:50:00,603.86,604.13,603.86,604.0807,510187
2024-12-03 15:55:00,604.09,604.14,603.79,603.91,2978994
2024-12-04 09:30:00,605.63,606.05,605.51,605.78,1128876
2024-12-04 09:35:00,605.8,605.9299,605.54,605.6199,360218
2024-12-04 09:40:00,605.6,605.82,605.59,605.69,221276
2024-12-04 09:45:00,605.7,605.91,605.57,605.78,186453
2024-12-04 09:50:00,605.78,606.08,605.72,606.08,269117
2024-12-04 09:55:00,606.09,606.21,605.79,605.89,262658
2024-12-04 10:00:00,605.88,605.92,605.4,605.5901,529288
2024-12-04 10:05:00,605.59,605.69,605.5,605.62,277634
2024-12-04 10:10:00,605.64,606.02,605.43,605.44,396832
2024-12-04 10:15:00,605.45,605.56,604.95,605.56,411505
2024-12-04 10:20:00,605.57,605.73,605.44,605.4901,414444
2024-12-04 10:25:00,605.51,605.7407,605.51,605.63,248936
2024-12-04 10:30:00,605.66,605.975,605.54,605.95,158262
2024-12-04 10:35:00,605.97,606.3,605.94,606.04,329543
2024-12-04 10:40:00,606.04,606.22,606.01,606.13,90054
2024-12-04 10:45:00,606.12,606.22,605.72,605.94,294089
2024-12-04 10:50:00,605.94,605.99,605.68,605.705,193922
2024-12-04 10:55:00,605.7001,606.24,605.7001,606.23,338019
2024-12-04 11:00:00,606.22,606.428,606.22,606.36,151905
2024-12-04 11:05:00,606.36,606.4,606.23,606.27,127052
2024-12-04 11:10:00,606.27,606.43,606.26,606.36,97565
2024-12-04 11:15:00,606.36,606.5,606.29,606.4535,179005
2024-12-04 11:20:00,606.44,606.5,606.28,606.305,245814
2024-12-04 11:25:00,606.3107,606.4,606.2918,606.33,87510
2024-12-04 11:30:00,606.3207,606.43,606.1001,606.4,121272
2024-12-04 11:35:00,606.4,606.47,606.2,606.28,75886
2024-12-04 11:40:00,606.28,606.29,606.06,606.105,68180
2024-12-04 11:45:00,606.11,606.34,606.1,606.34,84500
2024-12-04 11:50:00,606.325,606.465,606.225,606.41,93652
2024-12-04 11:55:00,606.41,606.4388,606.3201,606.35,113683
2024-12-04 12:00:00,606.345,606.3699,606.25,606.3095,134882
2024-12-04 12:05:00,606.3,606.3899,606.25,606.28,121351
2024-12-04 12:10:00,606.25,606.39,606.21,606.36,75242
2024-12-04 12:15:00,606.355,606.4,606.28,606.33,96733
2024-12-04 12:20:00,606.3196,606.38,606.02,606.3401,340739
2024-12-04 12:25:00,606.3475,606.49,606.2901,606.35,258197
2024-12-04 12:30:00,606.35,606.35,606.07,606.0901,159509
2024-12-04 12:35:00,606.12,606.24,606.04,606.19,107172
2024-12-04 12:40:00,606.19,606.19,605.91,606.13,111428
2024-12-04 12:45:00,606.13,606.32,606.06,606.31,109048
2024-12-04 12:50:00,606.3,606.54,606.28,606.46,118274
2024-12-04 12:55:00,606.48,606.52,606.37,606.4,159070
2024-12-04 13:00:00,606.4,606.4099,606.27,606.35,112512
2024-12-04 13:05:00,606.34,606.3768,606.26,606.29,39557
2024-12-04 13:10:00,606.29,606.45,606.24,606.27,57572
2024-12-04 13:15:00,606.29,606.39,606.2352,606.24,50753
2024-12-04 13:20:00,606.2499,606.2801,606.03,606.0305,63661
2024-12-04 13:25:00,606.04,606.075,605.84,605.8699,169110
2024-12-04 13:30:00,605.86,605.86,605.2,605.365,333882
2024-12-04 13:35:00,605.36,605.68,605.25,605.6799,169718
2024-12-04 13:40:00,605.66,605.84,605.52,605.74,121049
2024-12-04 13:45:00,605.73,605.96,605.73,605.935,77210
2024-12-04 13:50:00,605.931,606.36,605.88,606.3201,195942
2024-12-04 13:55:00,606.32,606.53,605.96,605.9801,203187
2024-12-04 14:00:00,605.98,606.32,605.77,606.275,217771
2024-12-04 14:05:00,606.29,606.38,606.23,606.338,101580
2024-12-04 14:10:00,606.29,606.41,606.26,606.35,82734
2024-12-04 14:15:00,606.36,606.7,606.34,606.62,213832
2024-12-04 14:20:00,606.61,606.86,606.56,606.82,337264
2024-12-04 14:25:00,606.82,606.86,606.63,606.7801,162374
2024-12-04 14:30:00,606.78,606.965,606.67,606.94,250665
2024-12-04 14:35:00,606.935,607.13,606.895,606.99,193273
2024-12-04 14:40:00,606.985,607.06,606.72,606.94,291102
2024-12-04 14:45:00,606.94,606.98,606.8201,606.88,139493
2024-12-04 14:50:00,606.8801,606.93,606.69,606.79,266545
2024-12-04 14:55:00,606.79,606.95,606.79,606.9158,66208
2024-12-04 15:00:00,606.9,607.09,606.83,607.07,156829
2024-12-04 15:05:00,607.07,607.295,607.03,607.295,340627
2024-12-04 15:10:00,607.3,607.52,607.28,607.3,420525
2024-12-04 15:15:00,607.3,607.3799,607.27,607.35,176511
2024-12-04 15:20:00,607.36,607.38,607.269,607.32,211775
2024-12-04 15:25:00,607.32,607.425,607.28,607.31,312421
2024-12-04 15:30:00,607.31,607.39,607.18,607.3799,350326
2024-12-04 15:35:00,607.375,607.68,607.3201,607.6,400211
2024-12-04 15:40:00,607.6,607.69,607.56,607.625,521868
2024-12-04 15:45:00,607.625,607.78,607.48,607.78,1444038
2024-12-04 15:50:00,607.79,607.91,607.52,607.6,1430261
2024-12-04 15:55:00,607.61,607.69,607.39,607.66,4115144
2024-12-05 09:30:00,607.66,607.85,607.58,607.755,618271
2024-12-05 09:35:00,607.75,607.82,607.37,607.4981,349874
2024-12-05 09:40:00,607.48,607.66,607.37,607.635,226775
2024-12-05 09:45:00,607.65,607.78,607.53,607.5413,187540
2024-12-05 09:50:00,607.55,607.6,607.44,607.55,176083
2024-12-05 09:55:00,607.55,607.8,607.5,607.79,130169
2024-12-05 10:00:00,607.805,608.2,607.75,608.08,330731
2024-12-05 10:05:00,608.09,608.135,607.795,607.9206,187334
2024-12-05 10:10:00,607.92,607.92,607.52,607.54,180649
2024-12-05 10:15:00,607.53,607.78,607.47,607.635,140468
2024-12-05 10:20:00,607.65,607.67,607.14,607.2,245349
2024-12-05 10:25:00,607.2,607.3,607.11,607.11,180944
2024-12-05 10:30:00,607.1039,607.15,607.0353,607.125,199783
2024-12-05 10:35:00,607.12,607.15,606.8,606.88,217147
2024-12-05 10:40:00,606.885,607.2099,606.81,607.19,212912
2024-12-05 10:45:00,607.19,607.27,606.98,607.03,134568
2024-12-05 10:50:00,607.02,607.13,606.875,607.1087,110527
2024-12-05 10:55:00,607.105,607.105,606.945,606.95,287952
2024-12-05 11:00:00,606.95,607.135,606.88,606.93,90006
2024-12-05 11:05:00,606.92,607.03,606.8301,606.92,103349
2024-12-05 11:10:00,606.91,607.02,606.87,607.0,75547
2024-12-05 11:15:00,606.99,607.39,606.9501,607.31,230246
2024-12-05 11:20:00,607.31,607.5399,607.2815,607.51,246871
2024-12-05 11:25:00,607.51,607.71,607.45,607.63,171369
2024-12-05 11:30:00,607.64,607.64,607.415,607.44,157312
2024-12-05 11:35:00,607.445,607.5,607.33,607.405,187410
2024-12-05 11:40:00,607.405,607.5075,607.38,607.4201,90244
2024-12-05 11:45:00,607.43,607.53,607.37,607.44,73922
2024-12-05 11:50:00,607.47,607.58,607.45,607.48,107080
2024-12-05 11:55:00,607.485,607.7677,607.34,607.74,114251
2024-12-05 12:00:00,607.75,607.82,607.64,607.76,147402
2024-12-05 12:05:00,607.75,607.98,607.75,607.93,137841
2024-12-05 12:10:00,607.95,608.17,607.93,608.122,159884
2024-12-05 12:15:00,608.13,608.17,607.85,608.07,227092
2024-12-05 12:20:00,608.07,608.08,607.92,607.93,163250
2024-12-05 12:25:00,607.935,608.16,607.865,608.05,209889
2024-12-05 12:30:00,608.045,608.08,607.955,608.08,87899
2024-12-05 12:35:00,608.075,608.11,607.95,608.09,51193
2024-12-05 12:40:00,608.095,608.14,607.9717,608.055,85609
2024-12-05 12:45:00,608.055,608.33,608.0401,608.28,195502
2024-12-05 12:50:00,608.29,608.48,608.2401,608.3825,161349
2024-12-05 12:55:00,608.385,608.42,608.25,608.4099,110132
2024-12-05 13:00:00,608.41,608.4152,608.18,608.19,167729
2024-12-05 13:05:00,608.21,608.33,608.16,608.2499,74346
2024-12-05 13:10:00,608.245,608.2999,608.18,608.195,84102
2024-12-05 13:15:00,608.195,608.25,607.74,607.78,170493
2024-12-05 13:20:00,607.78,607.83,606.88,607.01,319133
2024-12-05 13:25:00,606.99,607.39,606.86,607.29,295055
2024-12-05 13:30:00,607.32,607.64,607.04,607.5949,173306
2024-12-05 13:35:00,607.5801,607.6999,607.47,607.6699,186963
2024-12-05 13:40:00,607.67,607.89,607.65,607.76,191040
2024-12-05 13:45:00,607.72,607.79,607.62,607.63,110040
2024-12-05 13:50:00,607.66,607.6799,607.32,607.43,231311
2024-12-05 13:55:00,607.41,607.4599,607.07,607.36,99104
2024-12-05 14:00:00,607.37,607.39,606.91,607.04,454299
2024-12-05 14:05:00,607.04,607.56,606.95,607.55,309189
2024-12-05 14:10:00,607.5501,607.57,607.24,607.35,176287
2024-12-05 14:15:00,607.35,607.46,607.3,607.3799,151481
2024-12-05 14:20:00,607.38,607.6599,607.37,607.59,215743
2024-12-05 14:25:00,607.59,607.6,607.1,607.1,225389
2024-12-05 14:30:00,607.0999,607.37,607.06,607.16,159772
2024-12-05 14:35:00,607.165,607.5,607.165,607.43,158120
2024-12-05 14:40:00,607.43,607.43,607.14,607.27,155079
2024-12-05 14:45:00,607.24,607.43,607.0601,607.165,130781
2024-12-05 14:50:00,607.165,607.2491,607.02,607.17,160344
2024-12-05 14:55:00,607.18,607.3,607.12,607.185,112113
2024-12-05 15:00:00,607.18,607.2,606.935,607.16,168079
2024-12-05 15:05:00,607.15,607.41,607.11,607.34,173702
2024-12-05 15:10:00,607.3301,607.35,606.92,607.0576,291556
2024-12-05 15:15:00,607.05,607.13,606.86,606.99,247012
2024-12-05 15:20:00,607.0074,607.22,606.92,606.9501,258985
2024-12-05 15:25:00,606.96,607.0,606.62,606.745,182722
2024-12-05 15:30:00,606.75,607.01,606.63,607.0,404904
2024-12-05 15:35:00,607.01,607.28,606.99,607.21,673334
2024-12-05 15:40:00,607.19,607.29,607.055,607.2799,281438
2024-12-05 15:45:00,607.27,607.385,607.11,607.18,466898
2024-12-05 15:50:00,607.2,607.3,606.61,606.71,941686
2024-12-05 15:55:00,606.71,606.77,606.305,606.66,3237049
2024-12-06 09:30:00,607.44,608.3,607.34,608.1802,1002117
2024-12-06 09:35:00,608.19,608.29,607.95,608.24,317128
2024-12-06 09:40:00,608.24,608.27,608.01,608.2,182294
2024-12-06 09:45:00,608.2,608.92,608.15,608.77,387197
2024-12-06 09:50:00,608.81,609.03,608.53,608.86,283347
2024-12-06 09:55:00,608.85,609.04,608.55,608.98,228220
2024-12-06 10:00:00,608.975,609.07,608.521,608.56,244888
2024-12-06 10:05:00,608.57,608.8684,608.43,608.78,214057
2024-12-06 10:10:00,608.78,609.0599,608.5,608.625,220843
2024-12-06 10:15:00,608.625,609.0,608.54,608.9075,161878
2024-12-06 10:20:00,608.9001,608.92,608.59,608.61,141557
2024-12-06 10:25:00,608.6,608.95,608.58,608.88,105071
2024-12-06 10:30:00,608.88,608.88,608.61,608.6501,122255
2024-12-06 10:35:00,608.67,608.977,608.62,608.84,143632
2024-12-06 10:40:00,608.8401,608.85,608.6001,608.6099,139089
2024-12-06 10:45:00,608.605,608.69,608.46,608.64,102413
2024-12-06 10:50:00,608.6499,608.7004,608.235,608.4,217590
2024-12-06 10:55:00,608.43,608.75,608.41,608.7,106845
2024-12-06 11:00:00,608.71,608.7499,608.42,608.5,161719
2024-12-06 11:05:00,608.505,608.69,608.01,608.21,230003
2024-12-06 11:10:00,608.2101,608.28,607.56,607.88,211777
2024-12-06 11:15:00,607.8525,608.18,607.77,607.78,158514
2024-12-06 11:20:00,607.8,607.86,607.58,607.75,199723
2024-12-06 11:25:00,607.77,608.07,607.69,608.0,177267
2024-12-06 11:30:00,607.99,608.26,607.93,608.1359,125967
2024-12-06 11:35:00,608.14,608.26,608.05,608.15,99327
2024-12-06 11:40:00,608.14,608.29,608.055,608.1599,148537
2024-12-06 11:45:00,608.16,608.16,607.74,607.785,163401
2024-12-06 11:50:00,607.785,607.989,607.745,607.84,163473
2024-12-06 11:55:00,607.84,608.01,607.8,607.815,138454
2024-12-06 12:00:00,607.82,607.86,607.33,607.3801,133111
2024-12-06 12:05:00,607.38,607.67,607.32,607.6199,119186
2024-12-06 12:10:00,607.598,607.6538,607.38,607.515,194837
2024-12-06 12:15:00,607.52,607.71,607.42,607.45,183626
2024-12-06 12:20:00,607.4538,607.8,607.44,607.57,98759
2024-12-06 12:25:00,607.56,607.7899,607.52,607.6999,99492
2024-12-06 12:30:00,607.7,607.74,607.3429,607.409,114001
2024-12-06 12:35:00,607.38,607.4999,607.33,607.38,82516
2024-12-06 12:40:00,607.39,607.4099,607.06,607.25,110688
2024-12-06 12:45:00,607.25,607.43,607.16,607.385,76320
2024-12-06 12:50:00,607.38,607.6,607.32,607.57,115321
2024-12-06 12:55:00,607.56,607.64,607.3,607.36,124394
2024-12-06 13:00:00,607.355,607.7499,607.3,607.71,123487
2024-12-06 13:05:00,607.68,608.14,607.68,608.06,156517
